text,target
Dec 10 onwards at Konsultantz  Delhi as HR Associate    ERP Recruitment  Training   Professional services,Exp
I hereby declare that all the statements made herein are true to best of my knowledge and belief.,Obj
Personal Skill,Edu
Given support to ECC  BW  EP  EREC  TREX  SRM  PI  Solution Manager Solutions,Exp
Company Secretaries Course (Foundation),Edu
My all education detail is as below,PI
Company,Exp
"Configuration of JDBC resources, JNDI names Deployment of application on Weblogic Application Server.",Exp
B Tech  in Electronics   Communication from Godavari Institute of Engineering and Technology  Rajahmundry  JNTU  Kakinada; secured 72,Edu
• Creating instance# for the parts provided.,Exp
"Well versed in MVC (Model View Controller) architecture using Spring, JSF and implementing JSTL (JSP Standard Tag Library), custom tag development and tiles.",Sum
Worked on bug fixing,Exp
I hereby declare that the details furnished above are true to the best of my knowledge and belief.,Obj
April2016-Till 30,Exp
Work Experience,Exp
Establishing the communication between Server and Client through various communications channels with Ethernet port  iperf   Serial port  RS  232 RS  422,Exp
"Environment: Waterfall, Oracle 8i, PL/SQL, SQL*Plus, SQL*Loader, Erwin, UML, Payment Processing, SQL Server, Rational Requisite Pro, Rational Rose, MS Office, MS Project, SharePoint 2007, HTML, CSS.",Exp
Strong understanding and hands on experience setting up Elastic Search 1.7 in an AWS cloud environment.,Exp
PAGEMAKER  5 0  6 5  7 0,Exp
Place : Bangalore Bharath Kumar B.N.,PI
Involved in all phases of software development life cycle,Exp
SUMMARY,Sum
School,Edu
"Petchiamman padithurai,",PI
Good Communication Skill,Sum
Attended various conferences that are organized by JNTU H,Sum
Providing the status of the development   delivery timelines to the higher level managers in US via weekly status calls,Exp
Helping the team from interruptions during sprint,Exp
"Servlet, JSP",Skill
"PHP, HTML,AJAX and Java Script.",Exp
EDUCATIONAL QUALIFICATION,Edu
Cataloged and managed department records and,Exp
"Date of Birth: 18th Feb 1987, Contact No.: 9920371297,",PI
 Leadership Quality,Skill
PAN No. : AFAPV1611H,PI
Name of the Degree,Edu
SSC 10TH,Edu
Used TOAD to confirm the correctness of the data in the backend.,Exp
"London Hydro is a Local Distribution Company that services the city of London, Ontario, Canada. With a peak load of 719 megawatts, we deliver a safe and reliable supply of electricity to over 152,549 customers from the residential, institutional, commercial and industrial sectors, through 3,364 kilometres of overhead and underground cables, spanning 420 square kilometres of service territory. As a wholly-owned subsidiary company, we operate much like a private entity under the Ontario Business Corporations Act, paying an annual dividend to our sole shareholder, the City of London. In essence, all Londoners own London Hydro.",Exp
Vijendrasingh N Kushwah,PI
Objective,Obj
PERSONAL PROFILE,PI
· Participated in a speech Competition in Chikkanna Government Arts College.,Sum
AGCO,Exp
"Grundfos is a pump manufacture company in Denmark. Grundfos provides different kind of pumps like Drinking Water Distribution, Industrial products, Heating, Air-conditioning, Wastewater, Motors… Worked on Product selection it contains below product selection.",Exp
ACTIVITIES AND INTERESTS,Skill
Vill po  Sarakona,PI
2011,Edu
"Facilitated sprint planning meetings, daily standup meetings, sprint review, sprint retrospectives.",Exp
· Planning and Organizing,Sum
H S,Edu
I hereby declare that the above information is correct and true to the best of my knowledge and belief.,Obj
Scripting Languages,Skill
"Team orchestration to effectively carry out all project activities such as analysis & design, coding, integration and testing.",Exp
:,PI
I hereby declare that all details furnished above are true to the best of my knowledge,Obj
"MS Office, MS Project, MS Visio, CA-Clarity, MS SharePoint, Peregrine, Remedy, DB2, Oracle, PL/SQL, SQL, COBOL, SAP FICO, ETL tools, JIRA",Skill
"Successfully executed Shareholders Liquidity Program (SLP) by establishing and maintaining relationships with potential sellers of high-interest pre-IPO shares. Supported deal execution projects from start to finish, including planning, executing, and completing capital raises for secondary investments.",Exp
Provide testing support in different environments.,Exp
MARKS OBTAINED,Edu
Design Pattern: Three Layer Architecture,Exp
Contact   Address,Exp
Languages Known,PI
2010,Edu
 Taxation,Exp
"H-No: A-603,",PI
Used Spring (IoC) for injecting the beans and reduced the coupling between the classes.,Exp
": SQL 2008R2,",Exp
Responsibilities:,Exp
Profile Title: Senior Software Engineer,Exp
Communicated consistently in person and via email with superiors,Exp
· Reading Books.,PI
 Data Management: Managing the data reconciliation process.,Exp
Phone: +91 8088284448 / +91 7892166392,PI
"· Worked on various interfaces(TMS,E3,POIMS)",Exp
b  Documentation​ ​for​ ​IT​ ​Assessments,Exp
• Nationality : Indian,PI
PARVEZ USMANI,PI
Nov 2015,Exp
Wrote python scripts to parse XML documents and load the data in database.,Sum
Father's Name: Ramegowda,PI
"Environment: Hadoop, Hive, Cassandra, MongoDB, Oracle, SQL, Pig, Sqoop and Teradata, Sybase Flume, Kafka, Pig, Oozie, Java, and Clarity for project management.",Exp
"Knowledge of relational database design, and MYSQL.",Skill
1. PROJECT DETAILS – Wizdom,Exp
Date of Birth,PI
Databases   Tools,Skill
Kalyan,PI
"Technical :Mainframes, AS400, PEGA PRPC, Oracle, PL/SQL",Skill
Statutory Company Audit   scrutiny of ledger   accounts,Exp
Produced Gap Analysis documents for HIPAA 5010 and ICD-10.,Exp
Participated actively in requirement and design reviews and followed the UML based methods.,Exp
· Ability to adjust in any environment and with any person in the work field.,Sum
· Involved in removing portal dependency for migration to Web Oriented Architecture.,Exp
Wrote PL/SQL procedures to accept parameters which were passed by IBM MQ Series used for database insertion for Oracle database.,Exp
"Linguistics: English, Hindi & Telugu",PI
"Monitor utilization for project team members, leverage quality initiatives to improve productivity of team members.",Exp
"Highly qualified in design and architectures of n-tier applications using IBM WebSphere MQ (WMQSeries), WMB (Message Broker).",Sum
Project Title,Exp
12th,Edu
Administering employees health insurance premium for 13 clients with more than 450 health care insurance,Exp
Client: KDDI-Work for A mobile insurance for KDDI (Japanese telecom provider) Customer.,Exp
Facilitated Scrum Ceremonies and ensured that the team follows their process and pursued continuous innovation in their practices.,Exp
1  Gender  Female,PI
"Microsoft SQL Server 2005/2008, Oracle 10g/11g PL/SQL",Skill
Client Operating Systems,Exp
Passed Higher Secondary(12th) from Abhinav Bharati High School under Central Board of Secondary Education in,Edu
Sanjay Trading Company  Bhind   Back office Executive    Since May’15,Exp
"Developed functional specs, gathered requirements and communicated with the developers.",Exp
"Electronic City,",PI
"Tomcat 7.0 ,8.0,9.0 .",Skill
Married,Exp
"Email ID: shrey17ntkr@gmail.com, shreynatekar@yahoo.co.in",PI
ES 5230    5ESS Switch Introduction,Exp
TALLY,Skill
"Permanent Address : 11,Shyamnagar Society,Near Dairy Teen Rasta,",PI
1. Ability to work hard with complete dedication.,Sum
"#10,G.J.Nivas,",PI
PERSONAL PROFILE,PI
EDUCATION:,Edu
"Sponsered Organization : Annapoorna Hero Motocorp,Bellary (D) Karnataka.",PI
"3. Excellent relationship building, analytical, technical skills and exposure of working in a computerized environment. Possess a flexible & detail oriented attitude.",Sum
PERSONAL MINUTIAE,PI
Closely worked with the data warehouse team in implementing history for the tables and available for them in discussing business requirement document if they need any assistance in verifying the requirements back and forth and clarified their doubts.,Exp
mailto sujatamalunjkar gmail com,PI
"Highly-motivated, Innovative, Skilled-Listener, Excellent Negotiation, Proactive, Quick-Learning Individual",Sum
Mobile   91   9640695122,PI
Role,Exp
Configuration of standby database for production database.,Exp
"Hobbies : Reading books, Writing Poetry",PI
babu gudapareddy,PI
DGPA,Edu
STATUTORY AUDIT,Exp
Profit and Loss on Production monthly wise,Exp
"Contact no: +91 9824759727, E-mail: atulmistry727@gmail.com",PI
Distt.;-Alwar (Rajasthan),PI
Unit testing own code and that of other developers.,Exp
Passing,Edu
Did data sanity check  Missing values and Outliers data,Exp
Mother’s Name   Bindu P  K,PI
"Involved in Requirement Analysis, Design and Develop and Implement the application using J2EE technology.",Exp
 Good communication skills.,Sum
"It is migration of data from one OEM to other OEM of different platforms (Android, iOS and BB) without loss of data.",Exp
B E Computer Science   Engineering,Edu
University,Edu
 Troubleshooting of personal computers. On line Support to customers concerning their,Exp
Father’s Name : Mr. Arun Shandilya,PI
"Sies college ,Nerul 2017 77.25",Edu
As a Mentor  providing training to new joinees,Exp
700,Edu
Deepika Mohan,PI
"Dedication, Hard work, Devotion to the work and working for long hours are my biggest assets.",Sum
• Microsoft Server 2012,Exp
Managing entire life cycle of employees in Business Development Manager  Advisors,Exp
OLTP,Skill
Playing Cricket  Badminton and Chess,PI
· Digital Signature Installation,Exp
Examination,Edu
"· Permanent Address : A/P-Ambad,",PI
"· Wireless protocol TDM, SIP, GSM,LAN Technologies",Skill
Hardworking  Team Player with good interpersonal and Communication Skills,Skill
"· Here calculated the support values, frequent item sets and confidence.",Exp
"Worked on Medicare, Medicaid, HMO, Workers Compensation, and commercial insurance claims.",Exp
Interest to continue further studies in French Language,PI
Role and responsibilities:,Exp
TELEPHONE,PI
Prepare reports and maintain records of work accomplishments and administrative information  as required,Exp
Reporting Tool,Skill
1  Assisting the analysts in resolving complex queries,Exp
Involved in requirement and analysis phase of payroll operation in People  soft V8 9,Exp
UNIVERSITY / BOARD,Edu
State level badminton championship winner,Sum
"Proficient in the use of popular job portals like Monster, Naukri etc.",PI
· Neural Networks,Skill
Responsibilities:,Exp
"Experienced in developing and implementing Web Services using REST, SOAP, WSDL, CXF,",Sum
Bachelor in Computer Science,Edu
March,Edu
"Identified various call types for member services based on the call volume for Medicaid system in place. (ID card request, Benefit clarification, network adequacy and others)",Exp
· Developed and prepared process reference materials.,Exp
CURRICULUM VITAE,PI
IherebydeclarethattheabovementionedinformationisgenuinetomyknowledgeandIbear,Obj
"· Intermediate with 67.54% from Master Jr. College, Karimnagar, in the year 2008",Edu
pradippatekar@outlook.com,PI
PROFESSIONAL EXPERIENCE,PI
ACCOUNTANT,Exp
4th May 2015 – 11th September,Exp
Development of ALV Report containing list of transports of a particular objects in last span of Time.,Exp
Note  Gazette order by joby Xavier name of change JOBY CD,PI
year,Edu
OBJECTIVE,Obj
"Room No-222,",PI
Managed creation of process for testing,Exp
A  106  Riverside park,PI
Personal Profile,PI
Mettuputhur(vil),PI
Projects,Exp
Experience in re-architecting monolithic architecture service into micro services based architecture using spring boot and pivotal cloud foundry. Implemented multiple high-performance Mongo DB replica set.,Exp
Industry : Furniture Company,Exp
From 16/04/2008 to continue,Exp
Client,Exp
Role: Project Manager (PM) and Oracle /SQL Database Administrator,Exp
Computer certification,QC
Car Rental System,Exp
DATE,PI
April 2010 June 2012,Exp
"Green Valley National School, Shiruru, Karnataka - India",Edu
Exp in current organization,Exp
CONTACT NUMBER,PI
PROJECTS UNDERTAKEN,Skill
Creation of LSMW Formats for upload the initial stock with different movements and other PP related transactions,Exp
